item	Expt	Trigger	Condition	order	group	pic_width	pic_height	ReverseTarget	Target_Suit	Competitor_Suit	Distractors_Suit	Target_Gender	Competitor_Gender	Target_Row	Target_pic	Competitor_pic	top_female_name	pic1_top_female	pic1_suit	bottom_female_name	pic2_bottom_female	pic2_suit	top_male_name	pic3_top_male	pic3_suit	bottom_male_name	pic4_bottom_male	pic4_suit	Target_name	Target_pronoun	NonTargetSameGenderName	test_sentence	context_sentence	test_soundfile	context_soundfile
14	LookUnpredictible	Look	Unpredictible	2	3	400	250	FALSE	diamonds	hearts	spades	female	female	bottom	bottom_female	top_female	Claire	Claire.png	hearts.png	Oprah	Oprah.png	diamonds.png	Garry	Garry.png	spades.png	Norman	Norman.png	spades.png	Oprah	she	Claire	Look, Oprah is joining the Chosen House of diamonds	Use the gamemaster's comment about Oprah and the house she is going to join to figure out which player is Oprah.	14Lookdiamonds.wav	14.wav
15	LookPredictible	Look	Predictible	2	1	400	250	FALSE	diamonds	clubs	spades	male	female	top	top_male	top_female	Claudia	Claudia.png	clubs.png	Rebecca	Rebecca.png	spades.png	Grant	Grant.png	diamonds.png	Matthew	Matthew.png	spades.png	Grant	he	Matthew	Look, Grant is joining the Chosen House of diamonds	Use the gamemaster's comment about Grant and the house he is going to join to figure out which player is Grant.	15Lookdiamonds.wav	15.wav
15	LookUnpredictible	Look	Unpredictible	2	2	400	250	FALSE	diamonds	clubs	spades	male	male	top	top_male	bottom_male	Claudia	Claudia.png	spades.png	Rebecca	Rebecca.png	spades.png	Grant	Grant.png	diamonds.png	Matthew	Matthew.png	clubs.png	Grant	he	Matthew	Look, Grant is joining the Chosen House of diamonds	Use the gamemaster's comment about Grant and the house he is going to join to figure out which player is Grant.	15Lookdiamonds.wav	15.wav
15	LookPredictible	Look	Predictible	2	3	400	250	FALSE	diamonds	clubs	spades	male	female	top	top_male	top_female	Claudia	Claudia.png	clubs.png	Rebecca	Rebecca.png	spades.png	Grant	Grant.png	diamonds.png	Matthew	Matthew.png	spades.png	Grant	he	Matthew	Look, Grant is joining the Chosen House of diamonds	Use the gamemaster's comment about Grant and the house he is going to join to figure out which player is Grant.	15Lookdiamonds.wav	15.wav
15	LookUnpredictible	Look	Unpredictible	2	4	400	250	FALSE	diamonds	clubs	spades	male	male	top	top_male	bottom_male	Claudia	Claudia.png	spades.png	Rebecca	Rebecca.png	spades.png	Grant	Grant.png	diamonds.png	Matthew	Matthew.png	clubs.png	Grant	he	Matthew	Look, Grant is joining the Chosen House of diamonds	Use the gamemaster's comment about Grant and the house he is going to join to figure out which player is Grant.	15Lookdiamonds.wav	15.wav
16	LookPredictible	Look	Predictible	2	2	400	250	FALSE	clubs	diamonds	spades	male	female	top	top_male	top_female	Deborah	Deborah.png	diamonds.png	Samantha	Samantha.png	spades.png	Harry	Harry.png	clubs.png	Oscar	Oscar.png	spades.png	Harry	he	Oscar	Look, Harry is joining the Chosen House of clubs	Use the gamemaster's comment about Harry and the house he is going to join to figure out which player is Harry.	16Lookclubs.wav	16.wav
16	LookUnpredictible	Look	Unpredictible	2	1	400	250	FALSE	clubs	diamonds	spades	male	male	top	top_male	bottom_male	Deborah	Deborah.png	spades.png	Samantha	Samantha.png	spades.png	Harry	Harry.png	clubs.png	Oscar	Oscar.png	diamonds.png	Harry	he	Oscar	Look, Harry is joining the Chosen House of clubs	Use the gamemaster's comment about Harry and the house he is going to join to figure out which player is Harry.	16Lookclubs.wav	16.wav
16	LookPredictible	Look	Predictible	2	4	400	250	FALSE	clubs	diamonds	spades	male	female	top	top_male	top_female	Deborah	Deborah.png	diamonds.png	Samantha	Samantha.png	spades.png	Harry	Harry.png	clubs.png	Oscar	Oscar.png	spades.png	Harry	he	Oscar	Look, Harry is joining the Chosen House of clubs	Use the gamemaster's comment about Harry and the house he is going to join to figure out which player is Harry.	16Lookclubs.wav	16.wav
16	LookUnpredictible	Look	Unpredictible	2	3	400	250	FALSE	clubs	diamonds	spades	male	male	top	top_male	bottom_male	Deborah	Deborah.png	spades.png	Samantha	Samantha.png	spades.png	Harry	Harry.png	clubs.png	Oscar	Oscar.png	diamonds.png	Harry	he	Oscar	Look, Harry is joining the Chosen House of clubs	Use the gamemaster's comment about Harry and the house he is going to join to figure out which player is Harry.	16Lookclubs.wav	16.wav
17	LookPredictible	Look	Predictible	2	1	400	250	FALSE	clubs	spades	hearts	female	male	bottom	bottom_female	bottom_male	Elizabeth	Elizabeth.png	hearts.png	Sarah	Sarah.png	clubs.png	Henry	Henry.png	hearts.png	Peter	Peter.png	spades.png	Sarah	she	Elizabeth	Look, Sarah is joining the Chosen House of clubs	Use the gamemaster's comment about Sarah and the house she is going to join to figure out which player is Sarah.	17Lookclubs.wav	17.wav
17	LookUnpredictible	Look	Unpredictible	2	2	400	250	FALSE	clubs	spades	hearts	female	female	bottom	bottom_female	top_female	Elizabeth	Elizabeth.png	spades.png	Sarah	Sarah.png	clubs.png	Henry	Henry.png	hearts.png	Peter	Peter.png	hearts.png	Sarah	she	Elizabeth	Look, Sarah is joining the Chosen House of clubs	Use the gamemaster's comment about Sarah and the house she is going to join to figure out which player is Sarah.	17Lookclubs.wav	17.wav
17	LookPredictible	Look	Predictible	2	3	400	250	FALSE	clubs	spades	hearts	female	male	bottom	bottom_female	bottom_male	Elizabeth	Elizabeth.png	hearts.png	Sarah	Sarah.png	clubs.png	Henry	Henry.png	hearts.png	Peter	Peter.png	spades.png	Sarah	she	Elizabeth	Look, Sarah is joining the Chosen House of clubs	Use the gamemaster's comment about Sarah and the house she is going to join to figure out which player is Sarah.	17Lookclubs.wav	17.wav
17	LookUnpredictible	Look	Unpredictible	2	4	400	250	FALSE	clubs	spades	hearts	female	female	bottom	bottom_female	top_female	Elizabeth	Elizabeth.png	spades.png	Sarah	Sarah.png	clubs.png	Henry	Henry.png	hearts.png	Peter	Peter.png	hearts.png	Sarah	she	Elizabeth	Look, Sarah is joining the Chosen House of clubs	Use the gamemaster's comment about Sarah and the house she is going to join to figure out which player is Sarah.	17Lookclubs.wav	17.wav
18	LookPredictible	Look	Predictible	2	2	400	250	FALSE	clubs	diamonds	hearts	female	male	bottom	bottom_female	bottom_male	Deborah	Deborah.png	hearts.png	Sophia	Sophia.png	clubs.png	Irvin	Irvin.png	hearts.png	Rob	Rob.png	diamonds.png	Sophia	she	Deborah	Look, Sophia is joining the Chosen House of clubs	Use the gamemaster's comment about Sophia and the house she is going to join to figure out which player is Sophia.	18Lookclubs.wav	18.wav
18	LookUnpredictible	Look	Unpredictible	2	1	400	250	FALSE	clubs	diamonds	hearts	female	female	bottom	bottom_female	top_female	Deborah	Deborah.png	diamonds.png	Sophia	Sophia.png	clubs.png	Irvin	Irvin.png	hearts.png	Rob	Rob.png	hearts.png	Sophia	she	Deborah	Look, Sophia is joining the Chosen House of clubs	Use the gamemaster's comment about Sophia and the house she is going to join to figure out which player is Sophia.	18Lookclubs.wav	18.wav
18	LookPredictible	Look	Predictible	2	4	400	250	FALSE	clubs	diamonds	hearts	female	male	bottom	bottom_female	bottom_male	Deborah	Deborah.png	hearts.png	Sophia	Sophia.png	clubs.png	Irvin	Irvin.png	hearts.png	Rob	Rob.png	diamonds.png	Sophia	she	Deborah	Look, Sophia is joining the Chosen House of clubs	Use the gamemaster's comment about Sophia and the house she is going to join to figure out which player is Sophia.	18Lookclubs.wav	18.wav
18	LookUnpredictible	Look	Unpredictible	2	3	400	250	FALSE	clubs	diamonds	hearts	female	female	bottom	bottom_female	top_female	Deborah	Deborah.png	diamonds.png	Sophia	Sophia.png	clubs.png	Irvin	Irvin.png	hearts.png	Rob	Rob.png	hearts.png	Sophia	she	Deborah	Look, Sophia is joining the Chosen House of clubs	Use the gamemaster's comment about Sophia and the house she is going to join to figure out which player is Sophia.	18Lookclubs.wav	18.wav
19	LookPredictible	Look	Predictible	2	1	400	250	FALSE	hearts	spades	diamonds	male	female	top	top_male	top_female	Emma	Emma.png	spades.png	Stephanie	Stephanie.png	diamonds.png	Isaac	Isaac.png	hearts.png	Samuel	Samuel.png	diamonds.png	Isaac	he	Samuel	Look, Isaac is joining the Chosen House of hearts	Use the gamemaster's comment about Isaac and the house he is going to join to figure out which player is Isaac.	19Lookhearts.wav	19.wav
19	LookUnpredictible	Look	Unpredictible	2	2	400	250	FALSE	hearts	spades	diamonds	male	male	top	top_male	bottom_male	Emma	Emma.png	diamonds.png	Stephanie	Stephanie.png	diamonds.png	Isaac	Isaac.png	hearts.png	Samuel	Samuel.png	spades.png	Isaac	he	Samuel	Look, Isaac is joining the Chosen House of hearts	Use the gamemaster's comment about Isaac and the house he is going to join to figure out which player is Isaac.	19Lookhearts.wav	19.wav
19	LookPredictible	Look	Predictible	2	3	400	250	FALSE	hearts	spades	diamonds	male	female	top	top_male	top_female	Emma	Emma.png	spades.png	Stephanie	Stephanie.png	diamonds.png	Isaac	Isaac.png	hearts.png	Samuel	Samuel.png	diamonds.png	Isaac	he	Samuel	Look, Isaac is joining the Chosen House of hearts	Use the gamemaster's comment about Isaac and the house he is going to join to figure out which player is Isaac.	19Lookhearts.wav	19.wav
19	LookUnpredictible	Look	Unpredictible	2	4	400	250	FALSE	hearts	spades	diamonds	male	male	top	top_male	bottom_male	Emma	Emma.png	diamonds.png	Stephanie	Stephanie.png	diamonds.png	Isaac	Isaac.png	hearts.png	Samuel	Samuel.png	spades.png	Isaac	he	Samuel	Look, Isaac is joining the Chosen House of hearts	Use the gamemaster's comment about Isaac and the house he is going to join to figure out which player is Isaac.	19Lookhearts.wav	19.wav
20	LookPredictible	Look	Predictible	2	2	400	250	FALSE	hearts	diamonds	clubs	male	female	top	top_male	top_female	Evelyn	Evelyn.png	diamonds.png	Susan	Susan.png	clubs.png	Jacob	Jacob.png	hearts.png	Sean	Sean.png	clubs.png	Jacob	he	Sean	Look, Jacob is joining the Chosen House of hearts	Use the gamemaster's comment about Jacob and the house he is going to join to figure out which player is Jacob.	20Lookhearts.wav	20.wav
20	LookUnpredictible	Look	Unpredictible	2	1	400	250	FALSE	hearts	diamonds	clubs	male	male	top	top_male	bottom_male	Evelyn	Evelyn.png	clubs.png	Susan	Susan.png	clubs.png	Jacob	Jacob.png	hearts.png	Sean	Sean.png	diamonds.png	Jacob	he	Sean	Look, Jacob is joining the Chosen House of hearts	Use the gamemaster's comment about Jacob and the house he is going to join to figure out which player is Jacob.	20Lookhearts.wav	20.wav
20	LookPredictible	Look	Predictible	2	4	400	250	FALSE	hearts	diamonds	clubs	male	female	top	top_male	top_female	Evelyn	Evelyn.png	diamonds.png	Susan	Susan.png	clubs.png	Jacob	Jacob.png	hearts.png	Sean	Sean.png	clubs.png	Jacob	he	Sean	Look, Jacob is joining the Chosen House of hearts	Use the gamemaster's comment about Jacob and the house he is going to join to figure out which player is Jacob.	20Lookhearts.wav	20.wav
20	LookUnpredictible	Look	Unpredictible	2	3	400	250	FALSE	hearts	diamonds	clubs	male	male	top	top_male	bottom_male	Evelyn	Evelyn.png	clubs.png	Susan	Susan.png	clubs.png	Jacob	Jacob.png	hearts.png	Sean	Sean.png	diamonds.png	Jacob	he	Sean	Look, Jacob is joining the Chosen House of hearts	Use the gamemaster's comment about Jacob and the house he is going to join to figure out which player is Jacob.	20Lookhearts.wav	20.wav
21	LookPredictible	Look	Predictible	2	1	400	250	FALSE	hearts	spades	clubs	female	male	bottom	bottom_female	bottom_male	Fiona	Fiona.png	clubs.png	Talulla	Talulla.png	hearts.png	James	James.png	clubs.png	Thomas	Thomas.png	spades.png	Talulla	she	Fiona	Look, Talulla is joining the Chosen House of hearts	Use the gamemaster's comment about Talulla and the house she is going to join to figure out which player is Talulla.	21Lookhearts.wav	21.wav
21	LookUnpredictible	Look	Unpredictible	2	2	400	250	FALSE	hearts	spades	clubs	female	female	bottom	bottom_female	top_female	Fiona	Fiona.png	spades.png	Talulla	Talulla.png	hearts.png	James	James.png	clubs.png	Thomas	Thomas.png	clubs.png	Talulla	she	Fiona	Look, Talulla is joining the Chosen House of hearts	Use the gamemaster's comment about Talulla and the house she is going to join to figure out which player is Talulla.	21Lookhearts.wav	21.wav
21	LookPredictible	Look	Predictible	2	3	400	250	FALSE	hearts	spades	clubs	female	male	bottom	bottom_female	bottom_male	Fiona	Fiona.png	clubs.png	Talulla	Talulla.png	hearts.png	James	James.png	clubs.png	Thomas	Thomas.png	spades.png	Talulla	she	Fiona	Look, Talulla is joining the Chosen House of hearts	Use the gamemaster's comment about Talulla and the house she is going to join to figure out which player is Talulla.	21Lookhearts.wav	21.wav
21	LookUnpredictible	Look	Unpredictible	2	4	400	250	FALSE	hearts	spades	clubs	female	female	bottom	bottom_female	top_female	Fiona	Fiona.png	spades.png	Talulla	Talulla.png	hearts.png	James	James.png	clubs.png	Thomas	Thomas.png	clubs.png	Talulla	she	Fiona	Look, Talulla is joining the Chosen House of hearts	Use the gamemaster's comment about Talulla and the house she is going to join to figure out which player is Talulla.	21Lookhearts.wav	21.wav
22	LookPredictible	Look	Predictible	2	2	400	250	FALSE	spades	hearts	clubs	female	male	bottom	bottom_female	bottom_male	Georgia	Georgia.png	clubs.png	Tiffany	Tiffany.png	spades.png	Jeff	Jeff.png	clubs.png	Tim	Tim.png	hearts.png	Tiffany	she	Georgia	Look, Tiffany is joining the Chosen House of spades	Use the gamemaster's comment about Tiffany and the house she is going to join to figure out which player is Tiffany.	22Lookspades.wav	22.wav
22	LookUnpredictible	Look	Unpredictible	2	1	400	250	FALSE	spades	hearts	clubs	female	female	bottom	bottom_female	top_female	Georgia	Georgia.png	hearts.png	Tiffany	Tiffany.png	spades.png	Jeff	Jeff.png	clubs.png	Tim	Tim.png	clubs.png	Tiffany	she	Georgia	Look, Tiffany is joining the Chosen House of spades	Use the gamemaster's comment about Tiffany and the house she is going to join to figure out which player is Tiffany.	22Lookspades.wav	22.wav
22	LookPredictible	Look	Predictible	2	4	400	250	FALSE	spades	hearts	clubs	female	male	bottom	bottom_female	bottom_male	Georgia	Georgia.png	clubs.png	Tiffany	Tiffany.png	spades.png	Jeff	Jeff.png	clubs.png	Tim	Tim.png	hearts.png	Tiffany	she	Georgia	Look, Tiffany is joining the Chosen House of spades	Use the gamemaster's comment about Tiffany and the house she is going to join to figure out which player is Tiffany.	22Lookspades.wav	22.wav
22	LookUnpredictible	Look	Unpredictible	2	3	400	250	FALSE	spades	hearts	clubs	female	female	bottom	bottom_female	top_female	Georgia	Georgia.png	hearts.png	Tiffany	Tiffany.png	spades.png	Jeff	Jeff.png	clubs.png	Tim	Tim.png	clubs.png	Tiffany	she	Georgia	Look, Tiffany is joining the Chosen House of spades	Use the gamemaster's comment about Tiffany and the house she is going to join to figure out which player is Tiffany.	22Lookspades.wav	22.wav
23	LookPredictible	Look	Predictible	2	1	400	250	FALSE	spades	clubs	diamonds	male	female	top	top_male	top_female	Grace	Grace.png	clubs.png	Vanessa	Vanessa.png	diamonds.png	Joel	Joel.png	spades.png	Vincent	Vincent.png	diamonds.png	Joel	he	Vincent	Look, Joel is joining the Chosen House of spades	Use the gamemaster's comment about Joel and the house he is going to join to figure out which player is Joel.	23Lookspades.wav	23.wav
23	LookUnpredictible	Look	Unpredictible	2	2	400	250	FALSE	spades	clubs	diamonds	male	male	top	top_male	bottom_male	Grace	Grace.png	diamonds.png	Vanessa	Vanessa.png	diamonds.png	Joel	Joel.png	spades.png	Vincent	Vincent.png	clubs.png	Joel	he	Vincent	Look, Joel is joining the Chosen House of spades	Use the gamemaster's comment about Joel and the house he is going to join to figure out which player is Joel.	23Lookspades.wav	23.wav
23	LookPredictible	Look	Predictible	2	3	400	250	FALSE	spades	clubs	diamonds	male	female	top	top_male	top_female	Grace	Grace.png	clubs.png	Vanessa	Vanessa.png	diamonds.png	Joel	Joel.png	spades.png	Vincent	Vincent.png	diamonds.png	Joel	he	Vincent	Look, Joel is joining the Chosen House of spades	Use the gamemaster's comment about Joel and the house he is going to join to figure out which player is Joel.	23Lookspades.wav	23.wav
23	LookUnpredictible	Look	Unpredictible	2	4	400	250	FALSE	spades	clubs	diamonds	male	male	top	top_male	bottom_male	Grace	Grace.png	diamonds.png	Vanessa	Vanessa.png	diamonds.png	Joel	Joel.png	spades.png	Vincent	Vincent.png	clubs.png	Joel	he	Vincent	Look, Joel is joining the Chosen House of spades	Use the gamemaster's comment about Joel and the house he is going to join to figure out which player is Joel.	23Lookspades.wav	23.wav
24	LookPredictible	Look	Predictible	2	2	400	250	FALSE	spades	hearts	diamonds	male	female	top	top_male	top_female	Hailey	Hailey.png	hearts.png	Zoey	Zoey.png	diamonds.png	John	John.png	spades.png	William	William.png	diamonds.png	John	he	William	Look, John is joining the Chosen House of spades	Use the gamemaster's comment about John and the house he is going to join to figure out which player is John.	24Lookspades.wav	24.wav
24	LookUnpredictible	Look	Unpredictible	2	1	400	250	FALSE	spades	hearts	diamonds	male	male	top	top_male	bottom_male	Hailey	Hailey.png	diamonds.png	Zoey	Zoey.png	diamonds.png	John	John.png	spades.png	William	William.png	hearts.png	John	he	William	Look, John is joining the Chosen House of spades	Use the gamemaster's comment about John and the house he is going to join to figure out which player is John.	24Lookspades.wav	24.wav
24	LookPredictible	Look	Predictible	2	4	400	250	FALSE	spades	hearts	diamonds	male	female	top	top_male	top_female	Hailey	Hailey.png	hearts.png	Zoey	Zoey.png	diamonds.png	John	John.png	spades.png	William	William.png	diamonds.png	John	he	William	Look, John is joining the Chosen House of spades	Use the gamemaster's comment about John and the house he is going to join to figure out which player is John.	24Lookspades.wav	24.wav
24	LookUnpredictible	Look	Unpredictible	2	3	400	250	FALSE	spades	hearts	diamonds	male	male	top	top_male	bottom_male	Hailey	Hailey.png	diamonds.png	Zoey	Zoey.png	diamonds.png	John	John.png	spades.png	William	William.png	hearts.png	John	he	William	Look, John is joining the Chosen House of spades	Use the gamemaster's comment about John and the house he is going to join to figure out which player is John.	24Lookspades.wav	24.wav
25	BareLayout1	Bare	Layout1	2	1	400	250	FALSE	diamonds	clubs	hearts	female	male	bottom	bottom_female	bottom_male	Megan	Megan.png	hearts.png	Natalie	Natalie.png	diamonds.png	Aaron	Aaron.png	hearts.png	Tim	Tim.png	clubs.png	Natalie	she	Megan	Natalie is joining the Chosen House of diamonds	Use the gamemaster's comment about Natalie and the house she is going to join to figure out which player is Natalie.	25Barediamonds.wav	25.wav
25	BareLayout2	Bare	Layout2	2	2	400	250	FALSE	diamonds	clubs	hearts	female	female	bottom	bottom_female	top_female	Megan	Megan.png	clubs.png	Natalie	Natalie.png	diamonds.png	Aaron	Aaron.png	hearts.png	Tim	Tim.png	hearts.png	Natalie	she	Megan	Natalie is joining the Chosen House of diamonds	Use the gamemaster's comment about Natalie and the house she is going to join to figure out which player is Natalie.	25Barediamonds.wav	25.wav
25	BareLayout1	Bare	Layout1	2	3	400	250	FALSE	diamonds	clubs	hearts	female	male	bottom	bottom_female	bottom_male	Megan	Megan.png	hearts.png	Natalie	Natalie.png	diamonds.png	Aaron	Aaron.png	hearts.png	Tim	Tim.png	clubs.png	Natalie	she	Megan	Natalie is joining the Chosen House of diamonds	Use the gamemaster's comment about Natalie and the house she is going to join to figure out which player is Natalie.	25Barediamonds.wav	25.wav
25	BareLayout2	Bare	Layout2	2	4	400	250	FALSE	diamonds	clubs	hearts	female	female	bottom	bottom_female	top_female	Megan	Megan.png	clubs.png	Natalie	Natalie.png	diamonds.png	Aaron	Aaron.png	hearts.png	Tim	Tim.png	hearts.png	Natalie	she	Megan	Natalie is joining the Chosen House of diamonds	Use the gamemaster's comment about Natalie and the house she is going to join to figure out which player is Natalie.	25Barediamonds.wav	25.wav
26	BareLayout1	Bare	Layout1	2	2	400	250	FALSE	diamonds	hearts	spades	female	male	bottom	bottom_female	bottom_male	Adele	Adele.png	spades.png	Vanessa	Vanessa.png	diamonds.png	Andrew	Andrew.png	spades.png	Vincent	Vincent.png	hearts.png	Vanessa	she	Adele	Vanessa is joining the Chosen House of diamonds	Use the gamemaster's comment about Vanessa and the house she is going to join to figure out which player is Vanessa.	26Barediamonds.wav	26.wav
26	BareLayout2	Bare	Layout2	2	1	400	250	FALSE	diamonds	hearts	spades	female	female	bottom	bottom_female	top_female	Adele	Adele.png	hearts.png	Vanessa	Vanessa.png	diamonds.png	Andrew	Andrew.png	spades.png	Vincent	Vincent.png	spades.png	Vanessa	she	Adele	Vanessa is joining the Chosen House of diamonds	Use the gamemaster's comment about Vanessa and the house she is going to join to figure out which player is Vanessa.	26Barediamonds.wav	26.wav
26	BareLayout1	Bare	Layout1	2	4	400	250	FALSE	diamonds	hearts	spades	female	male	bottom	bottom_female	bottom_male	Adele	Adele.png	spades.png	Vanessa	Vanessa.png	diamonds.png	Andrew	Andrew.png	spades.png	Vincent	Vincent.png	hearts.png	Vanessa	she	Adele	Vanessa is joining the Chosen House of diamonds	Use the gamemaster's comment about Vanessa and the house she is going to join to figure out which player is Vanessa.	26Barediamonds.wav	26.wav
26	BareLayout2	Bare	Layout2	2	3	400	250	FALSE	diamonds	hearts	spades	female	female	bottom	bottom_female	top_female	Adele	Adele.png	hearts.png	Vanessa	Vanessa.png	diamonds.png	Andrew	Andrew.png	spades.png	Vincent	Vincent.png	spades.png	Vanessa	she	Adele	Vanessa is joining the Chosen House of diamonds	Use the gamemaster's comment about Vanessa and the house she is going to join to figure out which player is Vanessa.	26Barediamonds.wav	26.wav
27	BareLayout1Reverse	Bare	Layout1Reverse	2	1	400	250	TRUE	diamonds	clubs	spades	female	male	top	top_female	top_male	Alexis	Alexis.png	diamonds.png	Zoey	Zoey.png	spades.png	Anthony	Anthony.png	clubs.png	William	William.png	spades.png	Alexis	she	Zoey	Alexis is joining the Chosen House of spades	Use the gamemaster's comment about Alexis and the house she is going to join to figure out which player is Alexis.	27Barespades.wav	27.wav
27	BareLayout2Reverse	Bare	Layout2Reverse	2	2	400	250	TRUE	diamonds	clubs	spades	female	female	top	top_female	bottom_female	Alexis	Alexis.png	diamonds.png	Zoey	Zoey.png	clubs.png	Anthony	Anthony.png	spades.png	William	William.png	spades.png	Alexis	she	Zoey	Alexis is joining the Chosen House of clubs	Use the gamemaster's comment about Alexis and the house she is going to join to figure out which player is Alexis.	27Bareclubs.wav	27.wav
27	BareLayout1Reverse	Bare	Layout1Reverse	2	3	400	250	TRUE	diamonds	clubs	spades	female	male	top	top_female	top_male	Alexis	Alexis.png	diamonds.png	Zoey	Zoey.png	spades.png	Anthony	Anthony.png	clubs.png	William	William.png	spades.png	Alexis	she	Zoey	Alexis is joining the Chosen House of spades	Use the gamemaster's comment about Alexis and the house she is going to join to figure out which player is Alexis.	27Barespades.wav	27.wav
27	BareLayout2Reverse	Bare	Layout2Reverse	2	4	400	250	TRUE	diamonds	clubs	spades	female	female	top	top_female	bottom_female	Alexis	Alexis.png	diamonds.png	Zoey	Zoey.png	clubs.png	Anthony	Anthony.png	spades.png	William	William.png	spades.png	Alexis	she	Zoey	Alexis is joining the Chosen House of clubs	Use the gamemaster's comment about Alexis and the house she is going to join to figure out which player is Alexis.	27Bareclubs.wav	27.wav
28	BareLayout1Reverse	Bare	Layout1Reverse	2	2	400	250	TRUE	clubs	diamonds	spades	female	male	top	top_female	top_male	Allison	Allison.png	clubs.png	Brittany	Brittany.png	spades.png	Benjamin	Benjamin.png	diamonds.png	Joseph	Joseph.png	spades.png	Allison	she	Brittany	Allison is joining the Chosen House of spades	Use the gamemaster's comment about Allison and the house she is going to join to figure out which player is Allison.	28Barespades.wav	28.wav
28	BareLayout2Reverse	Bare	Layout2Reverse	2	1	400	250	TRUE	clubs	diamonds	spades	female	female	top	top_female	bottom_female	Allison	Allison.png	clubs.png	Brittany	Brittany.png	diamonds.png	Benjamin	Benjamin.png	spades.png	Joseph	Joseph.png	spades.png	Allison	she	Brittany	Allison is joining the Chosen House of diamonds	Use the gamemaster's comment about Allison and the house she is going to join to figure out which player is Allison.	28Barediamonds.wav	28.wav
28	BareLayout1Reverse	Bare	Layout1Reverse	2	4	400	250	TRUE	clubs	diamonds	spades	female	male	top	top_female	top_male	Allison	Allison.png	clubs.png	Brittany	Brittany.png	spades.png	Benjamin	Benjamin.png	diamonds.png	Joseph	Joseph.png	spades.png	Allison	she	Brittany	Allison is joining the Chosen House of spades	Use the gamemaster's comment about Allison and the house she is going to join to figure out which player is Allison.	28Barespades.wav	28.wav
28	BareLayout2Reverse	Bare	Layout2Reverse	2	3	400	250	TRUE	clubs	diamonds	spades	female	female	top	top_female	bottom_female	Allison	Allison.png	clubs.png	Brittany	Brittany.png	diamonds.png	Benjamin	Benjamin.png	spades.png	Joseph	Joseph.png	spades.png	Allison	she	Brittany	Allison is joining the Chosen House of diamonds	Use the gamemaster's comment about Allison and the house she is going to join to figure out which player is Allison.	28Barediamonds.wav	28.wav
29	BareLayout1	Bare	Layout1	2	1	400	250	FALSE	clubs	spades	hearts	female	male	bottom	bottom_female	bottom_male	Jane	Jane.png	hearts.png	Abigail	Abigail.png	clubs.png	Brian	Brian.png	hearts.png	Josh	Josh.png	spades.png	Abigail	she	Jane	Abigail is joining the Chosen House of clubs	Use the gamemaster's comment about Abigail and the house she is going to join to figure out which player is Abigail.	29Bareclubs.wav	29.wav
29	BareLayout2	Bare	Layout2	2	2	400	250	FALSE	clubs	spades	hearts	female	female	bottom	bottom_female	top_female	Jane	Jane.png	spades.png	Abigail	Abigail.png	clubs.png	Brian	Brian.png	hearts.png	Josh	Josh.png	hearts.png	Abigail	she	Jane	Abigail is joining the Chosen House of clubs	Use the gamemaster's comment about Abigail and the house she is going to join to figure out which player is Abigail.	29Bareclubs.wav	29.wav
29	BareLayout1	Bare	Layout1	2	3	400	250	FALSE	clubs	spades	hearts	female	male	bottom	bottom_female	bottom_male	Jane	Jane.png	hearts.png	Abigail	Abigail.png	clubs.png	Brian	Brian.png	hearts.png	Josh	Josh.png	spades.png	Abigail	she	Jane	Abigail is joining the Chosen House of clubs	Use the gamemaster's comment about Abigail and the house she is going to join to figure out which player is Abigail.	29Bareclubs.wav	29.wav
29	BareLayout2	Bare	Layout2	2	4	400	250	FALSE	clubs	spades	hearts	female	female	bottom	bottom_female	top_female	Jane	Jane.png	spades.png	Abigail	Abigail.png	clubs.png	Brian	Brian.png	hearts.png	Josh	Josh.png	hearts.png	Abigail	she	Jane	Abigail is joining the Chosen House of clubs	Use the gamemaster's comment about Abigail and the house she is going to join to figure out which player is Abigail.	29Bareclubs.wav	29.wav
30	BareLayout1	Bare	Layout1	2	2	400	250	FALSE	clubs	diamonds	hearts	female	male	bottom	bottom_female	bottom_male	Alyssa	Alyssa.png	hearts.png	Isabella	Isabella.png	clubs.png	Charles	Charles.png	hearts.png	Keith	Keith.png	diamonds.png	Isabella	she	Alyssa	Isabella is joining the Chosen House of clubs	Use the gamemaster's comment about Isabella and the house she is going to join to figure out which player is Isabella.	30Bareclubs.wav	30.wav
30	BareLayout2	Bare	Layout2	2	1	400	250	FALSE	clubs	diamonds	hearts	female	female	bottom	bottom_female	top_female	Alyssa	Alyssa.png	diamonds.png	Isabella	Isabella.png	clubs.png	Charles	Charles.png	hearts.png	Keith	Keith.png	hearts.png	Isabella	she	Alyssa	Isabella is joining the Chosen House of clubs	Use the gamemaster's comment about Isabella and the house she is going to join to figure out which player is Isabella.	30Bareclubs.wav	30.wav
30	BareLayout1	Bare	Layout1	2	4	400	250	FALSE	clubs	diamonds	hearts	female	male	bottom	bottom_female	bottom_male	Alyssa	Alyssa.png	hearts.png	Isabella	Isabella.png	clubs.png	Charles	Charles.png	hearts.png	Keith	Keith.png	diamonds.png	Isabella	she	Alyssa	Isabella is joining the Chosen House of clubs	Use the gamemaster's comment about Isabella and the house she is going to join to figure out which player is Isabella.	30Bareclubs.wav	30.wav
