# Results on Monday May 25 2020 17:20:27 UTC.
# USER AGENT: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0
# Design number was non-random = 88
#
# Columns below this comment are as follows:
# 1. Time results were received.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Item number.
# 5. Element number.
# 6. Type.
# 7. Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Audio,test,end,3.492063,1590427177990,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Audio,test,pause,3.492063,1590427177990,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427178657,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,Selector,answer,Selection,bottomFemaleIA,1590427178373,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,22,0,Item-21,NULL,PennController,22,_Trial_,End,1590427178660,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,PennController,23,_Trial_,Start,1590427178664,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,EyeTracker,tracker,calibration,83,1590427182152,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Audio,test,play,0,1590427190747,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Audio,test,end,3.912381,1590427194895,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Audio,test,pause,3.912381,1590427194895,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427195677,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,Selector,answer,Selection,bottomFemaleIA,1590427195414,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,23,0,Item-22,NULL,PennController,23,_Trial_,End,1590427195679,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,PennController,24,_Trial_,Start,1590427195685,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,EyeTracker,tracker,calibration,82,1590427199001,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Audio,test,play,0,1590427207497,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Audio,test,end,3.622857,1590427211309,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Audio,test,pause,3.622857,1590427211309,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427211689,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,Selector,answer,Selection,topMaleIA,1590427211387,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,24,0,Item-23,NULL,PennController,24,_Trial_,End,1590427211691,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,PennController,25,_Trial_,Start,1590427211695,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,EyeTracker,tracker,calibration,81,1590427214846,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Audio,test,play,0,1590427223361,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Audio,test,end,3.544127,1590427227109,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Audio,test,pause,3.544127,1590427227109,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,EyeTracker,tracker,Filename,httplocalhost3000/ce5ee9ca-1765-9a4d-c0be-621f52addbb1,1590427227830,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Audio,test,seek,NA,Never,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,Selector,answer,Selection,topMaleIA,1590427227573,NULL
1590427228,32334b38c1c127fdaabbdb0580507c91,PennController,25,0,Item-24,NULL,PennController,25,_Trial_,End,1590427227833,NULL
#
# Results on Monday May 25 2020 17:28:49 UTC.
# USER AGENT: Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0
# Design number was non-random = 89
#
# Columns below this comment are as follows:
# 1. Time results were received.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Item number.
# 5. Element number.
# 6. Type.
# 7. Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,0,0,unlabeled,NULL,PennController,0,_Trial_,Start,1590427296759,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,0,0,unlabeled,NULL,EyeTracker,tracker,calibration,76,1590427314282,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,0,0,unlabeled,NULL,PennController,0,_Trial_,End,1590427314286,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,1,0,unlabeled,NULL,PennController,Preloader-0,_Trial_,Start,1590427314294,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,1,0,unlabeled,NULL,PennController,Preloader-0,_Trial_,End,1590427314294,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,PennController,2,_Trial_,Start,1590427314297,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,EyeTracker,tracker,calibration,71,1590427317685,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Audio,test,play,0,1590427326166,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Audio,test,end,3.540317,1590427329888,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Audio,test,pause,3.540317,1590427329888,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427330523,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,Selector,answer,Selection,bottomFemaleIA,1590427330257,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,2,0,Item-1,NULL,PennController,2,_Trial_,End,1590427330529,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,PennController,3,_Trial_,Start,1590427330533,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,EyeTracker,tracker,calibration,83,1590427334580,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Audio,test,play,0,1590427342586,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Audio,test,end,3.718095,1590427346497,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Audio,test,pause,3.718095,1590427346497,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427346782,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,Selector,answer,Selection,bottomFemaleIA,1590427346517,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,3,0,Item-2,NULL,PennController,3,_Trial_,End,1590427346786,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,PennController,4,_Trial_,Start,1590427346791,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,EyeTracker,tracker,calibration,77,1590427350647,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Audio,test,play,0,1590427359440,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Audio,test,end,3.467937,1590427363196,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Audio,test,pause,3.467937,1590427363196,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427363454,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,Selector,answer,Selection,topMaleIA,1590427363024,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,4,0,Item-3,NULL,PennController,4,_Trial_,End,1590427363459,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,PennController,5,_Trial_,Start,1590427363463,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,EyeTracker,tracker,calibration,59,1590427366765,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,EyeTracker,tracker,calibration,81,1590427386447,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Audio,test,play,0,1590427395174,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Audio,test,end,3.70898,1590427399124,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Audio,test,pause,3.70898,1590427399124,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427399569,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,Selector,answer,Selection,topMaleIA,1590427399299,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,5,0,Item-4,NULL,PennController,5,_Trial_,End,1590427399573,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,PennController,6,_Trial_,Start,1590427399579,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,EyeTracker,tracker,calibration,87,1590427402747,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Audio,test,play,0,1590427411536,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Audio,test,end,3.313469,1590427415062,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Audio,test,pause,3.313469,1590427415062,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427415411,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,Selector,answer,Selection,bottomFemaleIA,1590427415136,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,6,0,Item-5,NULL,PennController,6,_Trial_,End,1590427415412,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,PennController,7,_Trial_,Start,1590427415417,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,EyeTracker,tracker,calibration,80,1590427418830,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Audio,test,play,0,1590427427606,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Audio,test,end,3.499592,1590427431281,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Audio,test,pause,3.499592,1590427431281,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427432012,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,Selector,answer,Selection,bottomFemaleIA,1590427431742,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,7,0,Item-6,NULL,PennController,7,_Trial_,End,1590427432015,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,PennController,8,_Trial_,Start,1590427432020,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,EyeTracker,tracker,calibration,88,1590427435197,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Audio,test,play,0,1590427444170,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Audio,test,end,3.366122,1590427447735,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Audio,test,pause,3.366122,1590427447735,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427448451,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,Selector,answer,Selection,topMaleIA,1590427448171,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,8,0,Item-7,NULL,PennController,8,_Trial_,End,1590427448454,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,PennController,9,_Trial_,Start,1590427448460,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,EyeTracker,tracker,calibration,80,1590427451765,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Audio,test,play,0,1590427460649,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Audio,test,pause,3.786122,1590427464613,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Audio,test,end,3.786122,1590427464614,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427464883,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,Selector,answer,Selection,topMaleIA,1590427462331,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,9,0,Item-8,NULL,PennController,9,_Trial_,End,1590427464886,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,PennController,10,_Trial_,Start,1590427464892,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,EyeTracker,tracker,calibration,66,1590427468065,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Audio,test,play,0,1590427476402,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Audio,test,end,3.926939,1590427480547,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Audio,test,pause,3.926939,1590427480547,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427480802,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,Selector,answer,Selection,bottomFemaleIA,1590427480114,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,10,0,Item-9,NULL,PennController,10,_Trial_,End,1590427480805,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,PennController,11,_Trial_,Start,1590427480810,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,EyeTracker,tracker,calibration,88,1590427483832,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Audio,test,play,0,1590427492345,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Audio,test,end,3.940317,1590427496515,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Audio,test,pause,3.940317,1590427496515,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427496815,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,Selector,answer,Selection,bottomFemaleIA,1590427494962,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,11,0,Item-10,NULL,PennController,11,_Trial_,End,1590427496816,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,PennController,12,_Trial_,Start,1590427496820,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,EyeTracker,tracker,calibration,86,1590427499832,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Audio,test,play,0,1590427508451,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Audio,test,end,3.726984,1590427512406,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Audio,test,pause,3.726984,1590427512406,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427512765,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,Selector,answer,Selection,topMaleIA,1590427512486,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,12,0,Item-11,NULL,PennController,12,_Trial_,End,1590427512767,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,PennController,13,_Trial_,Start,1590427512771,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,EyeTracker,tracker,calibration,68,1590427516531,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Audio,test,play,0,1590427525428,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Audio,test,end,4.060952,1590427529690,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Audio,test,pause,4.060952,1590427529690,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427530322,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,Selector,answer,Selection,topMaleIA,1590427530045,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,13,0,Item-12,NULL,PennController,13,_Trial_,End,1590427530324,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,PennController,14,_Trial_,Start,1590427530329,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,EyeTracker,tracker,calibration,88,1590427533498,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Audio,test,play,0,1590427542610,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Audio,test,end,4.046984,1590427546921,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Audio,test,pause,4.046984,1590427546921,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427547186,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,Selector,answer,Selection,bottomFemaleIA,1590427546882,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,14,0,Item-13,NULL,PennController,14,_Trial_,End,1590427547188,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,PennController,15,_Trial_,Start,1590427547191,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,EyeTracker,tracker,calibration,85,1590427550598,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Audio,test,play,0,1590427558810,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Audio,test,end,4.589206,1590427563644,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Audio,test,pause,4.589206,1590427563644,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427563920,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,Selector,answer,Selection,bottomFemaleIA,1590427563141,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,15,0,Item-14,NULL,PennController,15,_Trial_,End,1590427563922,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,PennController,16,_Trial_,Start,1590427563927,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,EyeTracker,tracker,calibration,87,1590427567498,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Audio,test,play,0,1590427576219,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Audio,test,end,3.973333,1590427580406,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Audio,test,pause,3.973333,1590427580406,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427580713,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,Selector,answer,Selection,topMaleIA,1590427580446,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,16,0,Item-15,NULL,PennController,16,_Trial_,End,1590427580715,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,PennController,17,_Trial_,Start,1590427580719,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,EyeTracker,tracker,calibration,87,1590427584296,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Audio,test,play,0,1590427593032,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Audio,test,end,4.008889,1590427597221,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Audio,test,pause,4.008889,1590427597221,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427597753,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Audio,test,seek,NA,Never,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,Selector,answer,Selection,bottomMaleIA,1590427597465,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,17,0,Item-16,NULL,PennController,17,_Trial_,End,1590427597757,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,PennController,18,_Trial_,Start,1590427597762,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,EyeTracker,tracker,calibration,88,1590427600998,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Audio,test,play,0,1590427609302,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Audio,test,pause,3.870476,1590427613413,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,Audio,test,end,3.870476,1590427613414,NULL
1590427730,32334b38c1c127fdaabbdb0580507c91,PennController,18,0,Item-17,NULL,EyeTracker,tracker,Filename,httplocalhost3000/4ea80d2f-18f6-4d67-6fab-f570945809e7,1590427613679,NULL
