"Item"	"Group"	"Subject"	"MatrixLeftPredicate"	"Condition"	"Color"	"altercolor"	"Buffy1"	"Buffy2"	"Actual1"	"Actual2"	"Sentence"	"Continuation"
17	2	"Again"	"Was"	"Fix-Test"	"beige"	"pink"	"beige"	"pink"	"pink"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
18	4	"First"	"Thought"	"Good"	"cyan"	"orange"	"cyan"	"orange"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
18	5	"First"	"Was"	"Good"	"cyan"	"orange"	"cyan"	"cyan"	"cyan"	"orange"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
18	6	"First"	"Thought"	"Fix"	"cyan"	"orange"	"orange"	"cyan"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
18	7	"First"	"Was"	"Fix"	"cyan"	"orange"	"cyan"	"cyan"	"orange"	"cyan"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
18	8	"Second"	"Thought"	"Good"	"cyan"	"orange"	"cyan"	"cyan"	"orange"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
18	9	"Second"	"Was"	"Good"	"cyan"	"orange"	"cyan"	"cyan"	"orange"	"cyan"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
18	10	"Second"	"Thought"	"Fix"	"cyan"	"orange"	"cyan"	"orange"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
18	11	"Second"	"Was"	"Fix"	"cyan"	"orange"	"cyan"	"cyan"	"cyan"	"orange"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
18	12	"Again"	"Thought"	"Test-Ent"	"cyan"	"orange"	"orange"	"cyan"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
18	13	"Again"	"Was"	"Good"	"cyan"	"orange"	"orange"	"cyan"	"cyan"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
18	14	"Again"	"Thought"	"Test-Proj"	"cyan"	"orange"	"cyan"	"cyan"	"orange"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
18	1	"Again"	"Was"	"Fix"	"cyan"	"orange"	"cyan"	"cyan"	"orange"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
18	2	"Again"	"Thought"	"Fix-Test"	"cyan"	"orange"	"orange"	"cyan"	"orange"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
18	3	"Again"	"Was"	"Fix-Test"	"cyan"	"orange"	"cyan"	"orange"	"orange"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
19	5	"First"	"Thought"	"Good"	"green"	"orange"	"green"	"orange"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
19	6	"First"	"Was"	"Good"	"green"	"orange"	"green"	"green"	"green"	"orange"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
19	7	"First"	"Thought"	"Fix"	"green"	"orange"	"orange"	"green"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
19	8	"First"	"Was"	"Fix"	"green"	"orange"	"green"	"green"	"orange"	"green"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
19	9	"Second"	"Thought"	"Good"	"green"	"orange"	"green"	"green"	"orange"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
19	10	"Second"	"Was"	"Good"	"green"	"orange"	"green"	"green"	"orange"	"green"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
19	11	"Second"	"Thought"	"Fix"	"green"	"orange"	"green"	"orange"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
19	12	"Second"	"Was"	"Fix"	"green"	"orange"	"green"	"green"	"green"	"orange"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
19	13	"Again"	"Thought"	"Test-Ent"	"green"	"orange"	"orange"	"green"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
19	14	"Again"	"Was"	"Good"	"green"	"orange"	"orange"	"green"	"green"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
19	1	"Again"	"Thought"	"Test-Proj"	"green"	"orange"	"green"	"green"	"orange"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
19	2	"Again"	"Was"	"Fix"	"green"	"orange"	"green"	"green"	"orange"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
19	3	"Again"	"Thought"	"Fix-Test"	"green"	"orange"	"orange"	"green"	"orange"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
19	4	"Again"	"Was"	"Fix-Test"	"green"	"orange"	"green"	"orange"	"orange"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
20	6	"First"	"Thought"	"Good"	"yellow"	"brown"	"yellow"	"brown"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
20	7	"First"	"Was"	"Good"	"yellow"	"brown"	"yellow"	"yellow"	"yellow"	"brown"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
20	8	"First"	"Thought"	"Fix"	"yellow"	"brown"	"brown"	"yellow"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
20	9	"First"	"Was"	"Fix"	"yellow"	"brown"	"yellow"	"yellow"	"brown"	"yellow"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
20	10	"Second"	"Thought"	"Good"	"yellow"	"brown"	"yellow"	"yellow"	"brown"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
20	11	"Second"	"Was"	"Good"	"yellow"	"brown"	"yellow"	"yellow"	"brown"	"yellow"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
20	12	"Second"	"Thought"	"Fix"	"yellow"	"brown"	"yellow"	"brown"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
20	13	"Second"	"Was"	"Fix"	"yellow"	"brown"	"yellow"	"yellow"	"yellow"	"brown"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
20	14	"Again"	"Thought"	"Test-Ent"	"yellow"	"brown"	"brown"	"yellow"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
20	1	"Again"	"Was"	"Good"	"yellow"	"brown"	"brown"	"yellow"	"yellow"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
20	2	"Again"	"Thought"	"Test-Proj"	"yellow"	"brown"	"yellow"	"yellow"	"brown"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
20	3	"Again"	"Was"	"Fix"	"yellow"	"brown"	"yellow"	"yellow"	"brown"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
20	4	"Again"	"Thought"	"Fix-Test"	"yellow"	"brown"	"brown"	"yellow"	"brown"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
20	5	"Again"	"Was"	"Fix-Test"	"yellow"	"brown"	"yellow"	"brown"	"brown"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
21	7	"First"	"Thought"	"Good"	"blue"	"violet"	"blue"	"violet"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
21	8	"First"	"Was"	"Good"	"blue"	"violet"	"blue"	"blue"	"blue"	"violet"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
21	9	"First"	"Thought"	"Fix"	"blue"	"violet"	"violet"	"blue"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
21	10	"First"	"Was"	"Fix"	"blue"	"violet"	"blue"	"blue"	"violet"	"blue"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
21	11	"Second"	"Thought"	"Good"	"blue"	"violet"	"blue"	"blue"	"violet"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
21	12	"Second"	"Was"	"Good"	"blue"	"violet"	"blue"	"blue"	"violet"	"blue"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
21	13	"Second"	"Thought"	"Fix"	"blue"	"violet"	"blue"	"violet"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
21	14	"Second"	"Was"	"Fix"	"blue"	"violet"	"blue"	"blue"	"blue"	"violet"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
21	1	"Again"	"Thought"	"Test-Ent"	"blue"	"violet"	"violet"	"blue"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
21	2	"Again"	"Was"	"Good"	"blue"	"violet"	"violet"	"blue"	"blue"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
21	3	"Again"	"Thought"	"Test-Proj"	"blue"	"violet"	"blue"	"blue"	"violet"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
21	4	"Again"	"Was"	"Fix"	"blue"	"violet"	"blue"	"blue"	"violet"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
21	5	"Again"	"Thought"	"Fix-Test"	"blue"	"violet"	"violet"	"blue"	"violet"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
21	6	"Again"	"Was"	"Fix-Test"	"blue"	"violet"	"blue"	"violet"	"violet"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
22	8	"First"	"Thought"	"Good"	"purple"	"gold"	"purple"	"gold"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
22	9	"First"	"Was"	"Good"	"purple"	"gold"	"purple"	"purple"	"purple"	"gold"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
22	10	"First"	"Thought"	"Fix"	"purple"	"gold"	"gold"	"purple"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
22	11	"First"	"Was"	"Fix"	"purple"	"gold"	"purple"	"purple"	"gold"	"purple"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
22	12	"Second"	"Thought"	"Good"	"purple"	"gold"	"purple"	"purple"	"gold"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
22	13	"Second"	"Was"	"Good"	"purple"	"gold"	"purple"	"purple"	"gold"	"purple"	"after the shake, the ball was purple"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
22	14	"Second"	"Thought"	"Fix"	"purple"	"gold"	"purple"	"gold"	"purple"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
22	1	"Second"	"Was"	"Fix"	"purple"	"gold"	"purple"	"purple"	"purple"	"gold"	"after the shake, the ball was purple"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
22	2	"Again"	"Thought"	"Test-Ent"	"purple"	"gold"	"gold"	"purple"	"purple"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
22	3	"Again"	"Was"	"Good"	"purple"	"gold"	"gold"	"purple"	"purple"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
22	4	"Again"	"Thought"	"Test-Proj"	"purple"	"gold"	"purple"	"purple"	"gold"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
22	5	"Again"	"Was"	"Fix"	"purple"	"gold"	"purple"	"purple"	"gold"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
22	6	"Again"	"Thought"	"Fix-Test"	"purple"	"gold"	"gold"	"purple"	"gold"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
22	7	"Again"	"Was"	"Fix-Test"	"purple"	"gold"	"purple"	"gold"	"gold"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
23	9	"First"	"Thought"	"Good"	"beige"	"red"	"beige"	"red"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
23	10	"First"	"Was"	"Good"	"beige"	"red"	"beige"	"beige"	"beige"	"red"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
23	11	"First"	"Thought"	"Fix"	"beige"	"red"	"red"	"beige"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
23	12	"First"	"Was"	"Fix"	"beige"	"red"	"beige"	"beige"	"red"	"beige"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
23	13	"Second"	"Thought"	"Good"	"beige"	"red"	"beige"	"beige"	"red"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
23	14	"Second"	"Was"	"Good"	"beige"	"red"	"beige"	"beige"	"red"	"beige"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
23	1	"Second"	"Thought"	"Fix"	"beige"	"red"	"beige"	"red"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
23	2	"Second"	"Was"	"Fix"	"beige"	"red"	"beige"	"beige"	"beige"	"red"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
23	3	"Again"	"Thought"	"Test-Ent"	"beige"	"red"	"red"	"beige"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
23	4	"Again"	"Was"	"Good"	"beige"	"red"	"red"	"beige"	"beige"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
23	5	"Again"	"Thought"	"Test-Proj"	"beige"	"red"	"beige"	"beige"	"red"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
23	6	"Again"	"Was"	"Fix"	"beige"	"red"	"beige"	"beige"	"red"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
23	7	"Again"	"Thought"	"Fix-Test"	"beige"	"red"	"red"	"beige"	"red"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
23	8	"Again"	"Was"	"Fix-Test"	"beige"	"red"	"beige"	"red"	"red"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
24	10	"First"	"Thought"	"Good"	"cyan"	"pink"	"cyan"	"pink"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
24	11	"First"	"Was"	"Good"	"cyan"	"pink"	"cyan"	"cyan"	"cyan"	"pink"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
24	12	"First"	"Thought"	"Fix"	"cyan"	"pink"	"pink"	"cyan"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
24	13	"First"	"Was"	"Fix"	"cyan"	"pink"	"cyan"	"cyan"	"pink"	"cyan"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
24	14	"Second"	"Thought"	"Good"	"cyan"	"pink"	"cyan"	"cyan"	"pink"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
24	1	"Second"	"Was"	"Good"	"cyan"	"pink"	"cyan"	"cyan"	"pink"	"cyan"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
24	2	"Second"	"Thought"	"Fix"	"cyan"	"pink"	"cyan"	"pink"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
24	2	"Second"	"Was"	"Fix"	"cyan"	"pink"	"cyan"	"cyan"	"cyan"	"pink"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
24	3	"Again"	"Thought"	"Test-Ent"	"cyan"	"pink"	"pink"	"cyan"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
24	4	"Again"	"Was"	"Good"	"cyan"	"pink"	"pink"	"cyan"	"cyan"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
24	5	"Again"	"Thought"	"Test-Proj"	"cyan"	"pink"	"cyan"	"cyan"	"pink"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
24	6	"Again"	"Was"	"Fix"	"cyan"	"pink"	"cyan"	"cyan"	"pink"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
24	7	"Again"	"Thought"	"Fix-Test"	"cyan"	"pink"	"pink"	"cyan"	"pink"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
24	8	"Again"	"Was"	"Fix-Test"	"cyan"	"pink"	"cyan"	"pink"	"pink"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
25	11	"First"	"Thought"	"Good"	"green"	"violet"	"green"	"violet"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
25	12	"First"	"Was"	"Good"	"green"	"violet"	"green"	"green"	"green"	"violet"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
25	13	"First"	"Thought"	"Fix"	"green"	"violet"	"violet"	"green"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
25	14	"First"	"Was"	"Fix"	"green"	"violet"	"green"	"green"	"violet"	"green"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
25	1	"Second"	"Thought"	"Good"	"green"	"violet"	"green"	"green"	"violet"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
25	2	"Second"	"Was"	"Good"	"green"	"violet"	"green"	"green"	"violet"	"green"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
25	3	"Second"	"Thought"	"Fix"	"green"	"violet"	"green"	"violet"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
25	4	"Second"	"Was"	"Fix"	"green"	"violet"	"green"	"green"	"green"	"violet"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
25	5	"Again"	"Thought"	"Test-Ent"	"green"	"violet"	"violet"	"green"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
25	6	"Again"	"Was"	"Good"	"green"	"violet"	"violet"	"green"	"green"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
25	7	"Again"	"Thought"	"Test-Proj"	"green"	"violet"	"green"	"green"	"violet"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
25	8	"Again"	"Was"	"Fix"	"green"	"violet"	"green"	"green"	"violet"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
25	9	"Again"	"Thought"	"Fix-Test"	"green"	"violet"	"violet"	"green"	"violet"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
25	10	"Again"	"Was"	"Fix-Test"	"green"	"violet"	"green"	"violet"	"violet"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
26	12	"First"	"Thought"	"Good"	"yellow"	"orange"	"yellow"	"orange"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
26	13	"First"	"Was"	"Good"	"yellow"	"orange"	"yellow"	"yellow"	"yellow"	"orange"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
26	14	"First"	"Thought"	"Fix"	"yellow"	"orange"	"orange"	"yellow"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
26	1	"First"	"Was"	"Fix"	"yellow"	"orange"	"yellow"	"yellow"	"orange"	"yellow"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
26	2	"Second"	"Thought"	"Good"	"yellow"	"orange"	"yellow"	"yellow"	"orange"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
26	3	"Second"	"Was"	"Good"	"yellow"	"orange"	"yellow"	"yellow"	"orange"	"yellow"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
26	4	"Second"	"Thought"	"Fix"	"yellow"	"orange"	"yellow"	"orange"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
26	5	"Second"	"Was"	"Fix"	"yellow"	"orange"	"yellow"	"yellow"	"yellow"	"orange"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
26	6	"Again"	"Thought"	"Test-Ent"	"yellow"	"orange"	"orange"	"yellow"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
26	8	"Again"	"Was"	"Good"	"yellow"	"orange"	"orange"	"yellow"	"yellow"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
26	9	"Again"	"Thought"	"Test-Proj"	"yellow"	"orange"	"yellow"	"yellow"	"orange"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
26	10	"Again"	"Was"	"Fix"	"yellow"	"orange"	"yellow"	"yellow"	"orange"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
26	11	"Again"	"Thought"	"Fix-Test"	"yellow"	"orange"	"orange"	"yellow"	"orange"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
26	12	"Again"	"Was"	"Fix-Test"	"yellow"	"orange"	"yellow"	"orange"	"orange"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
27	13	"First"	"Thought"	"Good"	"blue"	"brown"	"blue"	"brown"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
27	14	"First"	"Was"	"Good"	"blue"	"brown"	"blue"	"blue"	"blue"	"brown"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
27	1	"First"	"Thought"	"Fix"	"blue"	"brown"	"brown"	"blue"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
27	2	"First"	"Was"	"Fix"	"blue"	"brown"	"blue"	"blue"	"brown"	"blue"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
27	3	"Second"	"Thought"	"Good"	"blue"	"brown"	"blue"	"blue"	"brown"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
27	4	"Second"	"Was"	"Good"	"blue"	"brown"	"blue"	"blue"	"brown"	"blue"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
27	5	"Second"	"Thought"	"Fix"	"blue"	"brown"	"blue"	"brown"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
27	6	"Second"	"Was"	"Fix"	"blue"	"brown"	"blue"	"blue"	"blue"	"brown"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
27	7	"Again"	"Thought"	"Test-Ent"	"blue"	"brown"	"brown"	"blue"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
27	8	"Again"	"Was"	"Good"	"blue"	"brown"	"brown"	"blue"	"blue"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
27	9	"Again"	"Thought"	"Test-Proj"	"blue"	"brown"	"blue"	"blue"	"brown"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
27	10	"Again"	"Was"	"Fix"	"blue"	"brown"	"blue"	"blue"	"brown"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
27	11	"Again"	"Thought"	"Fix-Test"	"blue"	"brown"	"brown"	"blue"	"brown"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
27	12	"Again"	"Was"	"Fix-Test"	"blue"	"brown"	"blue"	"brown"	"brown"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
28	14	"First"	"Thought"	"Good"	"purple"	"pink"	"purple"	"pink"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
